CLIENT_NAME2,DISPLAY_NAME,PHONE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,INDUSTRY,COMPANY_SIZE,PRODUCER,BUSINESS_ID,BRANCH_ID,CLIENT_ID,CLIENT_TYPE
Alberti Brothers Construction Inc,Alberti Brothers Construction Inc,3216046464,235 Milford Point Rd,,Merritt Island,FL,32952,Other,0,,5329866,39,17105043,Non PEO
All Mixed Up Yogurts,All Mixed Up Yogurts,4126419047,2120 Mazette Place,,Pittsburgh,PA,15205,Other,0,,5197739,46,14073076,Non PEO
Alliance Francaise Of Greater Phoenix,Alliance Francaise Of Greater Phoenix,6239865969,14415 N 73rd St Ste 107A,,Scottsdale,AZ,85260,Other,0,,2676707,75,15056406,Non PEO
Alvarez Foam & Stone LLC,Alvarez Foam & Stone LLC,2396341819,4211 17Th St Sw,,Lehigh Acres,FL,33976,Other,0,,5324478,39,17104983,Non PEO
Amite Physical Therapy Inc,Amite Physical Therapy Inc,9855170888,PO Box 398,,Amite,LA,70422,Other,0,,5232023,60,18102607,Non PEO
Auburn Automotive Heritage Inc,Auburn Automotive Heritage Inc,2609251444,1600 Wayne Street,,Auburn,IN,46706,Other,0,,5328509,51,11078068,Non PEO
Austin Veterinary Center,Austin Veterinary Center,5123384300,8033 Mesa Dr,,Austin,TX,78731,Other,0,,5329485,70,17104991,Non PEO
AV Investment Company Inc,AV Investment Company Inc,4045136392,600 Highway 34 E,,Newnan,GA,30265,Other,0,,5329313,35,18102628,Non PEO
Beasley Entertainment LLC,Beasley Entertainment LLC,5016220319,1635 Higdon Ferry Rd Ste C132,,Hot Springs,AR,71913,Other,0,,5327234,901,17104814,Non PEO
Bfinance US LTD,Bfinance US LTD,6033805435,7 Squire Way,,Stratham,NH,3885,Other,0,,5323814,67,11078097,Non PEO
Black Rock Davison Inc,Black Rock Davison Inc,2487701289,33481 W 14 Mile Rd Ste 120,,Farmington,MI,48331,Other,0,,5326142,50,11078060,Non PEO
Blue River Seafood Inc,Blue River Seafood Inc,5103006822,25447 Industrial Blvd,,Hayward,CA,94545,Other,0,,5321330,88,13067426,Non PEO
BRILLIANT INDUSTRIAL & JANITORIAL SUPPLY CORP,BRILLIANT INDUSTRIAL & JANITORIAL SUPPLY CORP,9549377572,1255 Sw 4Th Ave,,Delray Beach,FL,33444,Other,0,,5328665,38,17104830,Non PEO
BROTHERS PRO CONSTRUCTION LLC,BROTHERS PRO CONSTRUCTION LLC,5613737593,1531 Drexel Rd Lot 45,,West Palm Beach,FL,33417,Other,0,,5327872,40,17104678,Non PEO
Buffalo Homecare Inc,Buffalo Homecare Inc,7165239377,5585 Marthas Vinyard,,Clarence Center,NY,14032,Other,0,,5329331,45,14073177,Non PEO
BZR LLC,BZR LLC,6022965594,4727 E Cactus Rd Ste 121,,Phoenix,AZ,85032,Other,0,,5329552,75,15056444,Non PEO
Campus Loudoun LLC,Campus Loudoun LLC,7033954728,100 Powers Ct,,Sterling,VA,20166,Other,0,,5330013,31,17105060,Non PEO
Caribbean Haven Restaurants Inc,Caribbean Haven Restaurants Inc,8054073496,760 Owens River Dr,,Oxnard,CA,93036,Other,0,,5317713,83,15055476,Non PEO
CBGB FLOAT SPA 1 LLC,CBGB FLOAT SPA 1 LLC,6236701803,10721 Research Blvd Ste B170,,Austin,TX,78759,Other,0,,5328779,70,17104849,Non PEO
Center for Epidemiological Research for Individuals with Intellectual,Center for Epidemiological Research for Individuals with Intellectual,6142246772,1152 Goodale Blvd,,Columbus,OH,43212,Other,0,,5329409,44,13068014,Non PEO
Chicago Waterproof Co,Chicago Waterproof Co,7738052248,1500 E Marquette Rd,,Chicago,IL,60637,Other,0,,5326461,52,12080999,Non PEO
Chinaexport Inc,Chinaexport Inc,9084107762,PO Box 562,,Peapack,NJ,7977,Other,0,,5329840,68,19061539,Non PEO
Christy L Rose,Christy L Rose,3152831322,18 Park St,,Port Byron,NY,13140,Other,0,,5325822,16,14073105,Non PEO
City Alliance Church Of The Christian And Missionary Alliance,City Alliance Church Of The Christian And Missionary Alliance,7079740669,1527 Amanda Pl,,Santa Rosa,CA,95403,Other,0,,5328516,84,14073090,Non PEO
Cityswitch II-A LLC,Cityswitch II-A LLC,7705659668,191 Peachtree St NE,Suite 4500,Atlanta,GA,30303,Other,0,,5329612,35,18102651,Non PEO
Columbia Services Group LLC,Columbia Services Group LLC,3014742222,PO Box 436,,Beltsville,MD,20704,Other,0,,5326241,30,17104426,Non PEO
Commonwealth Shareholder Services Inc,Commonwealth Shareholder Services Inc,8043278864,8730 Stony Point Parkway Ste 205,,Richmond,VA,23235,Other,0,,5327621,32,BN010182,Non PEO
CRS Freight Services Inc,CRS Freight Services Inc,2154919566,4971 Poplar Circle,,Schnecksville,PA,18078,Other,0,,5328965,27,13067967,Non PEO
Daniel Lewis,Daniel Lewis,5166273914,99 Fairfield Pond Lane,,Sagaponack,NY,11962,Other,0,,5329709,20,19061527,Non PEO
Daniel M Collins,Daniel M Collins,2158365787,618 Burton Rd,,Oreland,PA,19075,Other,0,,2938095,26,14073116,Non PEO
Darren A Schumacher MD PA,Darren A Schumacher MD PA,2149487700,1411 N Beckley Ave PAV III 152,,Dallas,TX,75203,Other,0,,4710455,72,18102662,Non PEO
Dennis Stevens,Dennis Stevens,8164746371,2726 Forest Ave,,Kansas City,MO,64109,Other,0,,5329518,63,12081222,Non PEO
Derwin Financial Group LLC,Derwin Financial Group LLC,6366340035,10801 Mastin St Ste 200,,Overland Park,KS,66210,Other,0,,5329537,63,12081219,Non PEO
Diamond Builders Inc,Diamond Builders Inc,6178283370,12 Post Office Sq Sharon,,Sharon,MA,2067,Other,0,,5329249,8,11078153,Non PEO
Douglas 5082 LLC,Douglas 5082 LLC,4192053889,5082 Douglas Rd,,Toledo,OH,43613,Other,0,,5328946,58,11078122,Non PEO
Dr Samuel J Sweeny DMD FAGD PLLC,Dr Samuel J Sweeny DMD FAGD PLLC,3524259440,3903 Buckham Way,,Longmont,CO,80503,Other,0,,5330033,72,18102681,Non PEO
Drip House Inc,Drip House Inc,5852677804,3684 Clover St,,Henrietta,NY,14467,Other,0,,5323996,17,15056439,Non PEO
DRS Services Inc,DRS Services Inc,3306974291,PO Box 317,,Mogadore,OH,44260,Other,0,,5329293,47,14073173,Non PEO
DRT Development LLC,DRT Development LLC,7742102809,PO Box 643,,Foxboro,MA,2035,Other,0,,5328855,8,11078102,Non PEO
E Bar J Trucking LLC,E Bar J Trucking LLC,9189868486,1100 N 162Nd East Ave,,Tulsa,OK,74116,Other,0,,5329483,64,17104990,Non PEO
Earthmover Construction Equipment,Earthmover Construction Equipment,4075744177,4301 Woodtree Lane,,Orlando,FL,32835,Other,0,,5328632,39,17104820,Non PEO
Earthwise Environmental Inc,Earthwise Environmental Inc,7737188957,777 N Edgewood Ave,,Wood Dale,IL,60191,Other,0,,447867,52,12081182,Non PEO
Eastern Waste Services LLC,Eastern Waste Services LLC,9782833335,37 Cedar Island Ave,,Clinton,CT,6413,Other,0,,5328715,11,12081163,Non PEO
Eddys On Clifton LLC,Eddys On Clifton LLC,2167023222,2583 Queenston Rd,,Cleveland Heights,OH,44118,Other,0,,5325403,47,14072721,Non PEO
Eddystone Marine & Rail Terminal Company LLC,Eddystone Marine & Rail Terminal Company LLC,2039813937,PO Box 126,,Edgemont,PA,19028,Other,0,,5330409,26,14073297,Non PEO
EDWARD C MACK MD PC,EDWARD C MACK MD PC,4042410103,315 Boulevard N E,,Atlanta,GA,30312,Other,0,,230585,35,18043977,Non PEO
Elizabeth Leash,Elizabeth Leash,9512523769,49997 Lugo Way,,Aguanga,CA,92536,Other,0,,5329387,79,16042663,Non PEO
Elk Hall Investors Lp,Elk Hall Investors Lp,9164055754,9250 Laguna Springs Dr Ste 100,,Elk Grove,CA,95758,Other,0,,5329523,85,19061513,Non PEO
Elmview Management Services Inc,Elmview Management Services Inc,8772775571,72 Raintree Is Apt 5,,Tonawanda,NY,14150,Other,0,,5327950,45,14073018,Non PEO
Eric & Mason Enterprises LLC,Eric & Mason Enterprises LLC,5183040213,Po Box 936,,Tupper Lake,NY,12986,Other,0,,5316027,15,14073195,Non PEO
Evans Machining Service Incorporated,Evans Machining Service Incorporated,4127793677,314 State Street,,Clairton,PA,15025,Other,0,,5328200,46,14073055,Non PEO
EVO Wellness Austin PLLC,EVO Wellness Austin PLLC,5122410300,1603 Ranch Road 620 North,,Austin,TX,78734,Other,0,,5329081,70,17104898,Non PEO
Faith & Dave Holding Co,Faith & Dave Holding Co,4403646929,6525 Clearair Dr,,Mentor,OH,44060,Other,0,,5329476,47,14073193,Non PEO
Faith Chapel,Faith Chapel,3154695555,4113 W Seneca Turnpike,,Syracuse,NY,13215,Other,0,,5329397,16,14073184,Non PEO
Florida Pro Source LLC,Florida Pro Source LLC,4072211321,4725 Rummell Rd,,Saint Cloud,FL,34771,Other,0,,5328144,39,17104982,Non PEO
Flying Pig Ale House LLC,Flying Pig Ale House LLC,6142160626,12 S Sandusky St,,Delaware,OH,43015,Other,0,,5329233,44,13067997,Non PEO
Frankie Phillips,Frankie Phillips,6155474825,1413 Wrightford Drive,,Lebanon,TN,37087,Other,0,,3931208,34,18102486,Non PEO
Furious Spoon Lakeview LLC,Furious Spoon Lakeview LLC,3124518611,3200 N Halsted St,,Chicago,IL,60657,Other,0,,5327173,52,12081043,Non PEO
Garcia & Longoria PLLC,Garcia & Longoria PLLC,7133026471,7227 South Loop E Ste 100,,Houston,TX,77087,Other,0,,5329554,70,17105000,Non PEO
Garden Whisperers LLC,Garden Whisperers LLC,9256671016,1780 Buena Vista Ave,,Livermore,CA,94550,Other,0,,5330723,88,13068096,Non PEO
Gentleman Painting Inc,Gentleman Painting Inc,6177217917,3 Converse Pl,,Woburn,MA,1801,Other,0,,5328473,11,12081134,Non PEO
George C Williams,George C Williams,8319175779,252 Via Gayuba,,Monterey,CA,93940,Other,0,,5329473,82,16042625,Non PEO
Gibbs Capital Construction LLC,Gibbs Capital Construction LLC,7066214302,1120 Mars Hill Rd Ste 103,,Watkinsville,GA,30677,Other,0,,5330517,35,18102721,Non PEO
Givan Inc,Givan Inc,4075428585,5840 Red Bug Lake Rd,,Winter Springs,FL,32708,Other,0,,5329016,39,17104892,Non PEO
Go BNB REST LLC,Go BNB REST LLC,9172396070,675B Ninth Ave,,New York,NY,10036,Other,0,,5232002,18,15056421,Non PEO
Goddess Detox,Goddess Detox,5162707016,1700 N Monroe St STE 11 # 133,,Tallahassee,FL,32303,Other,0,,5329385,35,18102634,Non PEO
Graham & Graham Co LPA,Graham & Graham Co LPA,7404548585,PO Box 340,,Zanesville,OH,43702,Other,0,,5328604,44,13067938,Non PEO
Guacamoles Inc,Guacamoles Inc,7046173458,761 Miller St Apt B,,Gastonia,NC,28052,Other,0,,5088872,33,17104950,Non PEO
Guys Construction,Guys Construction,3158021712,1254 W Belden Ave,,Syracuse,NY,13204,Other,0,,5322901,16,14073253,Non PEO
Hardt Holdings,Hardt Holdings,6122094545,7840 Computer Avenue,,Bloomington,MN,55435,Other,0,,4669250,56,12025853,Non PEO
Hargraves Online Pharmaceuticals Inc,Hargraves Online Pharmaceuticals Inc,3155692709,113 West Broadway,,Fulton,NY,13069,Other,0,,5329154,16,14073154,Non PEO
Hayse Homes Inc,Hayse Homes Inc,2394043354,4198 27Th Ct Sw,Unit 106,Naples,FL,34116,Other,0,,5328681,41,18102606,Non PEO
Herban Cannabis company LLC,Herban Cannabis company LLC,4132199514,65 Oakland St,,Brighton,MA,2135,Other,0,,5329611,11,12081229,Non PEO
Hollis Welding & Fabrication,Hollis Welding & Fabrication,6179053795,9 Dunbar Ave,,Boston,MA,2124,Other,0,,3800567,8,11078234,Non PEO
Holmes Deli Operation LLC,Holmes Deli Operation LLC,9014661431,2662 Breezyridge Trail,,Cordova,TN,38016,Other,0,,5120803,34,18102622,Non PEO
House of Little Angels LLC,House of Little Angels LLC,5128485142,735 Turtle Creek Blvd,,Austin,TX,78745,Other,0,,5328170,70,17104727,Non PEO
HRU Inc,HRU Inc,4133318631,43 Grattan St Apt E,,Chicopee,MA,1020,Other,0,,5329841,14,12081242,Non PEO
Humble & Davenport Insurance,Humble & Davenport Insurance,4252268221,Brokers Inc,3500 Maple Valley Hwy,Renton,WA,98058,Other,0,,1079982,95,19061431,Non PEO
I Know A Guy LLC,I Know A Guy LLC,3608905847,PO Box 1463,,Yelm,WA,98597,Other,0,,5218194,65,13060127,Non PEO
Immigrant Family Services Institute,Immigrant Family Services Institute,6176693235,5 Jalleison St,,Hyde Park,MA,2136,Other,0,,5329082,8,11078138,Non PEO
Inflitedelite LLC,Inflitedelite LLC,2128895387,220 W 42nd St Fl 10,,New York,NY,10036,Other,0,,5325430,14,12081023,Non PEO
Instarank LLC,Instarank LLC,5418441044,15284 Sw Oakmont Pl,,Tigard,OR,97224,Other,0,,5327546,90,13068017,Non PEO
ITS SECURITY INC,ITS SECURITY INC,2623085594,2912 91St St,,Sturtevant,WI,53177,Other,0,,5328000,54,12081102,Non PEO
J F PAINTING AND REMODELING,J F PAINTING AND REMODELING,4079904213,11928 Reedy Creek Dr Apt 204,,Orlando,FL,32836,Other,0,,5262217,39,17095918,Non PEO
Jack Smith Jr Enterprise Llc,Jack Smith Jr Enterprise Llc,4126419047,306 Aberdeen Dr,,Pittsburgh,PA,15239,Other,0,,4779426,46,14073081,Non PEO
January M Peavey,January M Peavey,2072308365,280 West St,,Rockport,ME,4856,Other,0,,5327886,69,11078002,Non PEO
JD Winston Salem LLC,JD Winston Salem LLC,7574886808,7525 Tidewater Dr Ste 10,,Norfolk,VA,23505,Other,0,,4784582,32,17042498,Non PEO
Jessica Yniguez,Jessica Yniguez,7073431505,18340 Sonoma Hwy Suite B,,Sonoma,CA,95476,Other,0,,5329579,88,13068033,Non PEO
JK Wells Ventures,JK Wells Ventures,5037094903,12042 Se Sunnyside Rd Suite 387,,Clackamas,OR,97015,Other,0,,5328986,90,13067976,Non PEO
JM Gulf Coast 3 LLC,JM Gulf Coast 3 LLC,5129702587,31 Water Front Avenue,,Austin,TX,78734,Other,0,,5329938,70,17105050,Non PEO
John Paul Dexter CRNA LLC,John Paul Dexter CRNA LLC,8432297445,303 Cashua St,,Darlington,SC,29532,Other,0,,5329001,39,17104890,Non PEO
Johnstons Auto Body Inc,Johnstons Auto Body Inc,3157521051,412 Elizabeth St,,Utica,NY,13501,Other,0,,3211112,16,14073190,Non PEO
Jordan Commercial Tire LLC,Jordan Commercial Tire LLC,6784097003,841 Candy Kitchen Rd,,Temple,GA,30179,Other,0,,5128997,35,18102637,Non PEO
JP Transport of South Florida Inc,JP Transport of South Florida Inc,7725190060,3685 N Us 1,,Fort Pierce,FL,34946,Other,0,,4518673,39,17105016,Non PEO
JPG Management LLC,JPG Management LLC,6034917240,560 North Hiddenbrook Dr,,Advance,NC,27006,Other,0,,5327735,80,16042456,Non PEO
JWB Holdings INC,JWB Holdings INC,9015028897,95 S Main St Ste 106,,Memphis,TN,38103,Other,0,,3416951,944,18102494,Non PEO
Kaelen Harwell LLC,Kaelen Harwell LLC,5207778054,862 E 19Th St,,Tucson,AZ,85719,Other,0,,5329958,75,15056470,Non PEO
Kamla Consulting LLC,Kamla Consulting LLC,7708916668,4031 University Drive,Suite 204,Fairfax,VA,22030,Other,0,,5309966,940,17101941,Non PEO
Kaydem Enterprises LLC,Kaydem Enterprises LLC,4127606347,2710 Thomas Ave,,Cheyenne,WY,82001,Other,0,PAYX,5328248,46,14073064,Non PEO
Kenneth Brewer Jr,Kenneth Brewer Jr,5019085905,2150 Nature Trl,,Conway,AR,72032,Other,0,PAYX,5060323,901,17072014,Non PEO
Keysmart,Keysmart,9164443644,1079 Sunrise Ave Ste B-264,,Roseville,CA,95661,Other,0,PAYX,5325845,85,19061278,Non PEO
Kindred Spirits Sanctuary Inc,Kindred Spirits Sanctuary Inc,9045998707,12600 N US Highway 27,,Ocala,FL,34482,Other,0,PAYX,5329588,39,17105003,Non PEO
KNC Solutions LLC,KNC Solutions LLC,2816429686,18906 Manor Spring Ct,,Tomball,TX,77377,Other,0,PAYX,5328645,70,17104825,Non PEO
Kryptowire LLC,Kryptowire LLC,5714031383,5352 Brandon Ridge Way,,Fairfax,VA,22032,Other,0,PAYX,5323310,31,17104771,Non PEO
Kuldeep S Gill,Kuldeep S Gill,5594319753,1660 E Herndon Ave Ste 101,,Fresno,CA,93720,Other,0,PAYX,1058037,87,14073211,Non PEO
L & J Ops LLC,L & J Ops LLC,5163226471,"Bell Medical, 2040 Millburn Ave",Suite 205,Maplewood,NJ,7040,Other,0,,5315374,426,426-XXT2,Non PEO
La Baguette Divine,La Baguette Divine,6178427405,63 Crockett St,,Stoughton,MA,2072,Other,0,PAYX,5328934,8,11078119,Non PEO
Law Office Of Hallinan & Associates,Law Office Of Hallinan & Associates,5203205240,5240 E Pima St,,Tucson,AZ,85712,Other,0,PAYX,1699887,75,15056263,Non PEO
LFB Media Sub LLC,LFB Media Sub LLC,9172803953,50 W 23Rd St Fl 7,,New York,NY,10010,Other,0,PAYX,5326832,20,19061443,Non PEO
Little Blessings Day Care,Little Blessings Day Care,4197044087,3104 Nebraska Ave,,Toledo,OH,43607,Other,0,PAYX,5329402,58,11078166,Non PEO
Live A Legacy Vent Care Home LLC,Live A Legacy Vent Care Home LLC,3608281873,216 NE 151st Ave,,Vancouver,WA,98684,Other,0,PAYX,5327887,90,13067877,Non PEO
Locali Healthy Kitchen Inc,Locali Healthy Kitchen Inc,3109305901,5825 Franklin Ave,,Los Angeles,CA,90028,Other,0,PAYX,5328757,89,15056386,Non PEO
Loriann M Santana,Loriann M Santana,2098728146,2125 Wise Oak Ln,,Ceres,CA,95307,Other,0,PAYX,5329608,88,13068039,Non PEO
Luckys Urban Eats,Luckys Urban Eats,8328344417,3067 La Quinta,,Missouri City,TX,77459,Other,0,PAYX,5328547,70,17104801,Non PEO
MBT Systems,MBT Systems,5036453200,23562 NW Clara Lane,,Hillsboro,OR,97124,Other,0,,3267720,87,A87P8406,Non PEO
Medical Management Corp,Medical Management Corp,4013001415,PO Box 921,,West Warwick,RI,2893,Other,0,PAYX,5328788,8,11078165,Non PEO
Miami Valley Environmental Services LLC,Miami Valley Environmental Services LLC,9378591111,7625 Paragon Road,,Centerville,OH,45459,Other,0,PAYX,5329813,48,13068050,Non PEO
Millsco Inc,Millsco Inc,7166482171,Clydes Feed And Animal Center,351 Union Street,Hamburg,NY,14075,Other,0,PAYX,2500956,45,14073216,Non PEO
Milton Enterprises Inc,Milton Enterprises Inc,7164325400,70 Hawthorne Dr,,Orchard Park,NY,14127,Other,0,PAYX,5328037,45,14073031,Non PEO
MIM Risk Solutions Inc,MIM Risk Solutions Inc,2398515760,11220 Metro Pkwy Ste 22,,Fort Myers,FL,33966,Other,0,PAYX,5329345,41,18102630,Non PEO
Mimis Diner LLC,Mimis Diner LLC,3528172957,3663 Ne 175 St Rd,,Citra,FL,32113,Other,0,PAYX,5325850,39,17104355,Non PEO
Mindtrek Marlborough LLC,Mindtrek Marlborough LLC,9789790196,18 Shelby Rd,,Reading,MA,1867,Other,0,PAYX,5329334,11,12081207,Non-PEO
Mint Hill Martial Arts LLC,Mint Hill Martial Arts LLC,7044518506,7102 Brighton Park Dr Ste 520,,Charlotte,NC,28227,Other,0,PAYX,5329509,33,17104993,Non PEO
Mirabel H Cayco DDS Inc,Mirabel H Cayco DDS Inc,7075953615,1401 Velma Ave,,Santa Rosa,CA,95403,Other,0,PAYX,4731376,88,13067998,Non PEO
Modern Productions LLC,Modern Productions LLC,5208847226,330 S Toole Avenue,Suite 100,Tucson,AZ,85743,Other,0,PAYX,5328911,75,15056393,Non PEO
Moms in Motion,Moms in Motion,8448285591,PO Box 609,,Front Royal,VA,22630,Other,0,,5106449,940,14051340,Non PEO
Montclair Home Solutions,Montclair Home Solutions,9737639258,35 Holland Rd,,South Orange,NJ,7079,Other,0,PAYX,5316067,8,11078205,Non PEO
Montes Transportation LLC,Montes Transportation LLC,4046957684,PO Box 82295,,Atlanta,GA,30354,Other,0,PAYX,5329186,35,18102619,Non PEO
Monticello Antique Marketplace Inc,Monticello Antique Marketplace Inc,5032568600,8600 SE Stark St,,Portland,OR,97216,Other,0,PAYX,5329541,90,13068026,Non PEO
New Benchmark,New Benchmark,4356801066,2675 South Jones Blvd Suite 102,,Las Vegas,NV,89146,Other,0,PAYX,5328451,902,15056362,Non PEO
Niagara Rapid Enterprises Inc,Niagara Rapid Enterprises Inc,7162367594,311 Hyde Park Blvd,,Niagara Falls,NY,14303,Other,0,PAYX,5320826,45,14073172,Non PEO
Nicholas M Carter,Nicholas M Carter,3152893656,11087 Schooley Rd,,Cato,NY,13033,Other,0,PAYX,4620258,16,14073194,Non PEO
Nicks Automotive Technology LLC,Nicks Automotive Technology LLC,2033664775,531 Tunxis Hill Road,,Fairfield,CT,6825,Other,0,PAYX,5329849,13,16042661,Non PEO
Nicks Pizza & Deli,Nicks Pizza & Deli,8622059363,42 Martine Ave,,Fanwood,NJ,7023,Other,0,PAYX,5289747,21,16042615,Non PEO
Northern Baptist Theological Seminary,Northern Baptist Theological Seminary,6306202111,600 E Butterfield Road,,Lombard,IL,60148,Other,0,PAYX,267054,80,AE800032,Non PEO
Northwest Nurses Organizing Project,Northwest Nurses Organizing Project,2062174505,PO Box 9788,,Seattle,WA,98119,Other,0,PAYX,5326643,95,19061295,Non PEO
NTS Electrical Inc,NTS Electrical Inc,5162703067,100 New South Road,,Hicksville,NY,11801,Other,0,PAYX,4949993,18,15056422,Non PEO
Partners in School Innovation,Partners in School Innovation,4158246196,1060 Tennessee Street Floor 2,,San Francisco,CA,94107,Other,0,PAYX,647654,84,14073059,Non PEO
Partnership Group of M & R,Partnership Group of M & R,8138382674,175 E Van Fleet Dr,,Bartow,FL,33830,Other,0,PAYX,5329223,39,CC990582,Non PEO
Patient Hands Home Care LLC,Patient Hands Home Care LLC,3178203565,10755 Sterling Apple Drive,,Indianapolis,IN,46235,Other,0,PAYX,5327598,51,11078051,Non PEO
PBC Polo Properties LLC,PBC Polo Properties LLC,8455589662,525 S Flagler Drive,,West Palm Beach,FL,33401,Other,0,PAYX,5329435,38,17104970,Non PEO
Pedagreen LLC,Pedagreen LLC,6147178313,6281 Manteo Dr,,Dublin,OH,43016,Other,0,PAYX,5329594,44,13068036,Non PEO
Pocket Outdoor Media LLC,Pocket Outdoor Media LLC,3038087289,3002 Sterling Cir Ste 100,,Boulder,CO,80301,Other,0,PAYX,5328543,31,17104811,Non PEO
Port Allen Tire & Service LLC,Port Allen Tire & Service LLC,2253831514,555 N Alexander Ave,,Port Allen,LA,70767,Other,0,PAYX,5328865,60,18102583,Non PEO
Pressure Washing Systems LLC,Pressure Washing Systems LLC,3042240814,87 Dexter St,,Chester,WV,26034,Other,0,PAYX,5329161,39,17104911,Non PEO
Preston Singletary Inc,Preston Singletary Inc,2068988189,117 E Louisa St #394,,Seattle,WA,98102,Other,0,PAYX,5329789,95,19061535,Non PEO
Property Divas Associates Inc,Property Divas Associates Inc,4128057236,2402 Saunders Station Road,,Monroeville,PA,15146,Other,0,PAYX,5327438,46,14072963,Non PEO
R&N Tool Rental Inc,R&N Tool Rental Inc,7654812559,1800 Indianapolis Ave,,Lebanon,IN,46052,Other,0,PAYX,5171912,51,11078113,Non PEO
R4 Talent Solutions Inc,R4 Talent Solutions Inc,9046105352,1229 Springhealth Court,,Saint Augustine,FL,32092,Other,0,PAYX,5314125,42,18102608,Non PEO
Ram JJ Inc,Ram JJ Inc,2486783108,42657 Garfield Rd Suite 219,,Clinton Township,MI,48038,Other,0,PAYX,5328357,50,11078052,Non PEO
Ramchin Inc,Ramchin Inc,2485281620,42657 Garfield Rd Suite 219,,Clinton Township,MI,48038,Other,0,PAYX,5328373,50,11078055,Non PEO
RC Health Services LLC,RC Health Services LLC,2814165939,12500 Floral Park Ln,,Pearland,TX,77584,Other,0,PAYX,5327305,942,16042415,Non PEO
RCRussell LLC,RCRussell LLC,9173372181,22 Union Street,Suite 3,Rutherford,NJ,7070,Other,0,,5320335,426,426-XXR2,Non PEO
Restore Logistics & Pallets,Restore Logistics & Pallets,2146017200,2701 Colosseum Way,,Grand Prairie,TX,75052,Other,0,PAYX,5329048,72,18102603,Non PEO
Richards RainWater LLC,Richards RainWater LLC,9524546970,311 W 5th St Unit 1205,,Austin,TX,78701,Other,0,PAYX,5329491,70,17104980,Non PEO
Riverglade Capital Management LLC,Riverglade Capital Management LLC,2162802216,444 W Lake St,Ste 900,Chicago,IL,60606,Other,0,PAYX,5326322,52,12081172,Non PEO
Ruby Rules LLC,Ruby Rules LLC,8582046546,6615 Flanders Drive Ste B,,San Diego,CA,92121,Other,0,PAYX,5329767,82,16042650,Non PEO
RW Restaurant Venture Group LLC,RW Restaurant Venture Group LLC,3305592817,8639 Bridgeton Drive,,Hudson,OH,44236,Other,0,PAYX,5328584,47,14073100,Non PEO
S&V Baseball Management LLC,S&V Baseball Management LLC,4132072509,2216 SE 20th Ave,,Cape Coral,FL,33990,Other,0,PAYX,5327457,16,14073281,Non PEO
Safari Fuels Management LLC,Safari Fuels Management LLC,4153191136,313 Main St,,Williston,ND,58801,Other,0,PAYX,5329360,56,11078159,Non PEO
Saga Logistic Solutions LLC,Saga Logistic Solutions LLC,9545202775,2665 S Bayshore Dr Ste 703,,Miami,FL,33133,Other,0,PAYX,5327018,40,17104535,Non PEO
Sandoval General Construction,Sandoval General Construction,6614286621,300 W Glenoaks Blvd Ste 105,,Glendale,CA,91202,Other,0,PAYX,4921603,89,15056474,Non PEO
Santek Systems LLC,Santek Systems LLC,8622949420,2000 Walnut Ave Apt C108,,Fremont,CA,94538,Other,0,PAYX,5323089,88,13068025,Non PEO
Schneider Pharmacy LLC,Schneider Pharmacy LLC,8164681684,9411 N Oak Trfy Ste 120,,Kansas City,MO,64155,Other,0,PAYX,5325201,63,12080918,Non PEO
Scientex Phoenix LLC,Scientex Phoenix LLC,6023460108,4501 W Polk Street,,Phoenix,AZ,85043,Other,0,PAYX,5318736,75,15056396,Non PEO
Sea Star Media,Sea Star Media,3057931389,1690 Daytonia Rd,,Miami Beach,FL,33141,Other,0,PAYX,5329591,40,17105007,Non PEO
Sewer Hog LLC,Sewer Hog LLC,4194664729,1513 So Reynolds Rd,,Toledo,OH,43615,Other,0,PAYX,5328894,58,11078111,Non PEO
SGA CONTRACTING LLC,SGA CONTRACTING LLC,9784296463,35 Greenhalge St,,Methuen,MA,1844,Other,0,PAYX,5329641,11,12081233,Non PEO
Shamanuel L Preston,Shamanuel L Preston,3523275432,832 Bahia Circle,,Ocala,FL,34472,Other,0,PAYX,5329384,39,17104953,Non PEO
Sherman & Worden PA,Sherman & Worden PA,2073449362,Po Box 5,,Auburn,ME,4212,Other,0,PAYX,5329536,69,11078181,Non PEO
Ship Shack LLC,Ship Shack LLC,2817572782,2900 Courageous,,Leander,TX,78641,Other,0,PAYX,5329848,70,17105036,Non PEO
Skymark Roofing LLC,Skymark Roofing LLC,3528058935,PO Box 1232,,Mount Dora,FL,32756,Other,0,PAYX,5328883,39,17104868,Non PEO
SmartStart Evaluation and Research,SmartStart Evaluation and Research,9493966053,4482 Barranca Parkway Suite 22,,Irvine,CA,92604,Other,0,PAYX,5328140,95,GDT10312,Non PEO
SMD Telecom Inc,SMD Telecom Inc,7635333839,6520 W Lake St,,Minneapolis,MN,55426,Other,0,PAYX,2833039,56,11077917,Non PEO
SNA Enterprises LLC,SNA Enterprises LLC,5122410300,600 Creekmont Dr,,Round Rock,TX,78681,Other,0,PAYX,5329083,70,17104899,Non PEO
Solstice Brands,Solstice Brands,9493078440,2173 Salk Ave Suite 250,,Carlsbad,CA,92008,Other,0,PAYX,5329598,80,16042637,Non PEO
